Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-1.0923670399295384,0.1,0.013000582193346988,1.0,0.01316668810536873,0.0,7.824139766188968e-07,3.650442171173295e-10,0.0,0.0,0.09220015123849573,0.0,145.85505599999996,1.0,12.689977,106.0,3419.846154,-178353.844368,0,0,999800,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-1.2626129782195412,0.1,0.013000582193346988,1.0,0.04815182870546422,0.0,1.3039405357071197e-05,7.400327965348578e-14,0.0,0.0,0.0,0.22744869230199302,145.85505599999996,1.0,27.062658,106.0,55446.538462,-36.156632,0,0,0,2455900
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-1.2131459798846176,0.1,0.013000582193346988,1.0,0.05742145125493325,0.0,1.7414410456573538e-05,1.961618547831668e-12,0.0,0.0,0.09224626053597448,0.0764614358746388,145.85505599999996,1.0,30.870827000000002,106.0,74016.923077,-958.410496,0,0,1000300,825600
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-1.4229293856968435,0.1,0.013000582193346988,1.0,0.1035449097723957,0.0,3.804662388940931e-05,9.429971367307334e-13,0.0,0.0,0.14610191999114702,0.1862450915018152,145.85505599999996,1.0,49.819379,106.0,161593.538462,-460.730938,0,0,1584300,2011000
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-1.4482437680707672,0.1,0.013000582193346988,1.0,0.057789749048399716,0.0,1.0952110295166732e-05,2.0992177130932308e-13,0.16808978831849086,0.0,0.048553090245117024,0.18680077054160182,145.85505599999996,1.0,31.022132,106.0,46586.692308,-102.56389,3574900,0,526500,2017000
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.311509265612033,0.7,0.9791067297574264,0.2620987062769526,0.08945844475464332,0.05617977528089879,1.3258160142509392e-05,1.4621842031010605e-12,0.19506954174855884,0.0,0.24136372858223132,0.4464325405645699,322.280135,0.2620987062769526,44.032343,111.0,-56375.076923,-714.396124,4148700,0,2617300,4820400
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.3550082336873178,0.7,0.9791067297574264,0.2620987062769526,0.06832161762729394,0.05617977528089879,7.420247138834608e-06,4.978013683890804e-13,0.6921449327151844,0.0,0.2553625112967779,0.0,322.280135,0.2620987062769526,35.34886,111.0,-31595.153846,-243.21653,14720400,0,2769100,0
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.508206034274828,0.7,0.9791067297574264,0.2620987062769526,0.10286311158096534,0.05617977528089879,1.8647363967848962e-05,2.3763464913225164e-12,0.2686032405796556,0.0,0.14679355945332817,0.6507557234941098,322.280135,0.2620987062769526,49.539281,111.0,-79250.384615,-1161.038889,5712600,0,1591800,7026600
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-0.3992646706566978,0.7,0.9791067297574264,0.2620987062769526,0.08442632923817,0.05617977528089879,6.2271990236921045e-06,1.1280636475301288e-12,0.44074140249579175,0.0,0.21772810269462736,0.31719085722753204,322.280135,0.2620987062769526,41.965036999999995,111.0,-26531.076923,-551.151008,9373600,0,2361000,3424900
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.06671326385744386,0.7,0.9791067297574264,0.2620987062769526,0.06688429839805855,0.05617977528089879,8.328901347139665e-06,5.984062661868273e-13,0.0,0.0,0.2376104317674616,0.4230384529895532,322.280135,0.2620987062769526,34.758377,111.0,-35452.076923,-292.37022,0,0,2576600,4567800
