Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-0.8972522328893281,0.1,0.290032318969518,0.9999999999999999,0.013166688105368727,0.13235294117647056,7.824139766188968e-07,3.650442171173295e-10,0.04176413979798612,0.0,0.0,0.0,180.61883399999996,0.9999999999999999,12.689976999999999,125.0,3419.846154,-178353.844368,533800,0,0,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-0.9595307383841989,0.1,0.290032318969518,0.9999999999999999,0.04815182870546422,0.13235294117647056,1.3039405357071197e-05,7.400327965348578e-14,0.0,0.0,0.0690452480663511,0.0,180.61883399999996,0.9999999999999999,27.062658,125.0,55446.538462,-36.156632,0,0,1012300,0
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-0.9679794395842362,0.1,0.290032318969518,0.9999999999999999,0.05742145125493324,0.13235294117647056,1.7414410456573538e-05,1.961618547831668e-12,0.0,0.0,0.0682199517099322,0.0,180.61883399999996,0.9999999999999999,30.870827,125.0,74016.923077,-958.410496,0,0,1000200,0
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-1.8678962690030725,0.1,0.290032318969518,0.9999999999999999,0.1035449097723957,0.13235294117647056,3.804662388940931e-05,9.429971367307334e-13,0.0,0.0,0.0682199517099322,0.8537727386889598,180.61883399999996,0.9999999999999999,49.819379,125.0,161593.538462,-460.730938,0,0,1000200,9518200
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-1.0603340168710766,0.1,0.290032318969518,0.9999999999999999,0.057789749048399716,0.13235294117647056,1.0952110295166732e-05,2.0992177130932308e-13,0.0,0.0,0.06819948981679785,0.09201320368842165,180.61883399999996,0.9999999999999999,31.022132,125.0,46586.692308,-102.56389,0,0,999900,1025800
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-0.9995428638856276,0.1,0.290032318969518,0.9999999999999999,0.08945844475464329,0.13235294117647056,2.811001712854882e-05,1.1508882498227214e-12,0.0,0.0,0.06773568690575252,0.0,180.61883399999996,0.9999999999999999,44.03234299999999,125.0,119416.076923,-562.302686,0,0,993100,0
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.9106552454600604,0.1,0.290032318969518,0.9999999999999999,0.06832161762729394,0.13235294117647056,1.300562531216661e-05,5.018288521865554e-13,0.0,0.0,0.0,0.0,180.61883399999996,0.9999999999999999,35.34886,125.0,55303.153846,-245.184284,0,0,0,0
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-1.447382619665584,0.1,0.290032318969518,0.9999999999999999,0.10286311158096535,0.13235294117647056,4.090855844314673e-05,1.2647569270451612e-12,0.39792509369156503,0.0,0.10423288362639312,0.0,180.61883399999996,0.9999999999999999,49.53928100000001,125.0,173741.461538,-617.936813,5086000,0,1528200,0
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-0.9970847195228163,0.1,0.290032318969518,0.9999999999999999,0.08442632923817002,0.13235294117647056,2.3882636623650317e-05,3.8913469758085564e-13,0.0,0.0,0.07031388544068097,0.0,180.61883399999996,0.9999999999999999,41.965037,125.0,101472.307692,-190.124007,0,0,1030900,0
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.9774404267394133,0.1,0.290032318969518,0.9999999999999999,0.06688429839805855,0.13235294117647056,1.5554423925509924e-05,5.445186302377688e-13,0.0,0.0,0.0682199517099322,0.0,180.61883399999996,0.9999999999999999,34.758377,125.0,66121.923077,-266.041719,0,0,1000200,0
