Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,c996d9cf-7826-4154-b141-e3e5e5a7b4aa.csv,-0.3459332686216442,0.9,8.881784197001252e-16,0.0,-0.005426229815656736,0.3513513513513513,8.147043649072892e-06,4.230136673553197e-11,0.0,0.0,0.0,0.0,133.56553200000002,0.0,5.051589,143.0,-34680.153846,-20667.664424,0,0,0,0
2,cad98ba0-ebb5-4f15-bc8f-09a617dd4d05.csv,-1.2326140784724195,0.9,8.881784197001252e-16,0.0,0.011574849567919786,0.3513513513513513,7.3690334015375276e-06,2.2751977354169057e-13,0.8696805085195203,0.0,0.0,0.0,133.56553200000002,0.0,12.036014,143.0,-31377.769231,-111.161948,11479000,0,0,0
3,cd2a63c5-e1ab-4000-a286-9628f856af4b.csv,-0.7352001985648275,0.9,8.881784197001252e-16,0.0,0.02087993269209037,0.3513513513513513,1.8513258639995004e-05,2.0086436068559175e-12,0.0,0.0,0.36295040126073813,0.0,133.56553200000002,0.0,15.858751,143.0,-78681.153846,-981.386069,0,0,4237700,0
4,d0af00c0-d13a-48ae-9347-98ad85eebbc2.csv,-0.99562038417091,0.5,0.4830639380714441,0.5102736570533493,0.10354490977239571,0.8648648648648649,8.905499890011892e-07,1.7552117112168671e-12,0.0,0.0,0.0,0.0,144.70417100000003,0.5102736570533493,49.819379000000005,181.0,3878.846154,-857.563938,0,0,0,0
5,d0d09ece-30bb-431f-b812-4e39bfb33198.csv,-0.3893432928076236,0.3,0.676954106614569,0.7077305814060628,0.057789749048399716,0.12162162162162171,5.589093253416263e-06,2.44796519226313e-13,0.0,0.0,0.17914985825261012,0.0,149.174951,0.7077305814060628,31.022132,126.0,23822.538462,-119.603046,0,0,2091700,0
6,d1f0f31d-17e2-484a-9b09-6b7cfc568102.csv,-1.0056206288180376,0.3,0.676954106614569,0.7077305814060628,0.08945844475464332,0.12162162162162171,1.5044153152800631e-05,1.7360401986708662e-12,0.7637490434953899,0.0,0.0,0.0,149.174951,0.7077305814060628,44.032343,126.0,63956.0,-848.197092,10080800,0,0,0
7,d631238e-0e45-42ac-9627-0a9d1d62fad9.csv,-0.46743174834059487,0.3,0.676954106614569,0.7077305814060628,0.06832161762729394,0.12162162162162171,6.34285580786035e-06,6.589808399845721e-13,0.0,0.0,0.0,0.24670569144371854,149.174951,0.7077305814060628,35.34886,126.0,27022.0,-321.965835,0,0,0,2903800
8,d6b1a7de-ae5e-45e8-9a53-f58484c9fd2f.csv,-0.25528349795139826,0.3,0.676954106614569,0.7077305814060628,0.10286311158096534,0.12162162162162171,2.22899546314135e-05,2.6859551231786986e-12,0.0,0.0,0.0,0.0,149.174951,0.7077305814060628,49.539281,126.0,94711.923077,-1312.307933,0,0,0,0
9,dbffe40c-8549-4d27-9b68-a3f1b580f28c.csv,-0.7439397475747531,0.3,0.676954106614569,0.7077305814060628,0.08442632923817002,0.12162162162162171,1.7206964012063915e-05,4.4877595315558253e-13,0.24666833344697747,0.0,0.2604297815120293,0.0,149.174951,0.7077305814060628,41.965037,126.0,73136.384615,-219.26362,3255800,0,3040700,0
10,e14e44b0-1b85-4343-a618-61e92984adfd.csv,-0.21928970405970477,0.3,0.676954106614569,0.7077305814060628,0.06688429839805855,0.12162162162162171,7.309247796514302e-06,7.342029726292095e-13,0.0,0.0,0.0,0.0,149.174951,0.7077305814060628,34.758377,126.0,31124.0,-358.717976,0,0,0,0
