Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,e158012f-5c69-4a20-9a41-f7acde0e0ddd.csv,-0.5913305787219896,0.4,0.8905634261415055,0.2229023746701847,0.06030557477982579,0.34090909090909083,2.2106139291066123e-05,3.365622854470477e-15,0.17392215412017392,0.0,0.37040362099278046,0.31342908325214497,81.878906,0.2229023746701847,26.052091,159.0,93849.230769,-1.644381,996000,0,990200,997300
2,e363b1f3-f503-48b4-b87c-98fe07632c02.csv,-0.7996061745395935,0.4,0.8905634261415055,0.2229023746701847,-0.0018967869398388267,0.34090909090909083,3.9216746607366654e-08,1.1341690610869034e-15,0.4366039778581033,0.0,0.3774361276325141,0.31421477733429715,81.878906,0.2229023746701847,0.100561,159.0,182.769231,-0.554134,2500300,0,1009000,999800
3,e41dddd2-87dd-4d4b-bdb6-9859c34768f1.csv,0.4035649820441748,0.4,0.8905634261415055,0.2229023746701847,0.03778239205004905,0.34090909090909083,8.998467327978882e-06,3.880605942429254e-14,0.17446347809384113,0.6035969450603597,0.0,0.314529054967158,81.878906,0.2229023746701847,16.655164,159.0,38211.692308,-18.959922,999100,980000,0,1000800
4,e76658cf-88ea-4123-8715-0248909dd88b.csv,-0.8089789065940083,0.4,0.8905634261415055,0.2229023746701847,0.09739504221372666,0.34090909090909083,5.2996068655397504e-06,6.812602128524878e-13,0.3492936595246826,0.0,0.37504208281898777,0.3139947829912945,81.878906,0.2229023746701847,41.526237,159.0,22511.307692,-332.851124,2000300,0,1002600,999100
5,f12f91f7-81ca-4b7c-a5e8-3b81c4e5720b.csv,-0.2947300839859045,0.4,0.8905634261415055,0.2229023746701847,0.09681871318503912,0.34090909090909083,6.2518090422694645e-06,1.0207189875320088e-12,0.21034801892887703,0.0,0.0,0.31430906062415537,81.878906,0.2229023746701847,41.285786,159.0,26553.076923,-498.704395,1204600,0,0,1000100
6,f45ff6bf-08c4-450d-bbf3-5597f66c68ba.csv,-0.5041220759299828,0.4,0.8905634261415055,0.2229023746701847,0.10212214299674496,0.34090909090909083,7.2749964296310144e-06,4.797902416161955e-13,0.16625630817049958,0.0,0.5624883103280589,0.0,81.878906,0.2229023746701847,43.49843700000001,159.0,30896.153846,-234.416627,952100,0,1503700,0
7,f5850315-552a-440f-9871-173212ad467f.csv,-0.836622650252804,0.4,0.8905634261415055,0.2229023746701847,0.11397410783157327,0.34090909090909083,4.213462464705168e-06,1.6367628788201372e-12,0.17722248415317723,0.0,0.3756780009725807,0.4964958043936013,81.878906,0.2229023746701847,48.44321099999999,159.0,17901.0,-799.692032,1014900,0,1004300,1579800
8,f5a28746-11f7-423f-9ae0-204a9b6d50ac.csv,-0.3844365433454054,0.4,0.8905634261415055,0.2229023746701847,0.04671852043595873,0.34090909090909083,4.767770516774393e-06,5.479206769041893e-13,0.34911903888801576,0.0,0.0,0.31534617681259625,81.878906,0.2229023746701847,20.383418,159.0,20253.846154,-267.703896,1999300,0,0,1003400
9,faea8eb7-c134-4c8b-99ac-c2c7ddd60d8b.csv,-0.6943260788293197,0.4,0.8905634261415055,0.2229023746701847,0.06399026379266898,0.34090909090909083,9.66555071023513e-07,2.154397700521142e-13,0.26832207030226835,0.0,0.37373283956159054,0.3150318991797354,81.878906,0.2229023746701847,27.589385000000004,159.0,4119.0,-105.259882,1536600,0,999100,1002400
10,fc15a343-5276-4ce0-be8c-34087ae69070.csv,-0.266152048447513,0.4,0.8905634261415055,0.2229023746701847,0.10365445757106947,0.34090909090909083,9.072877661217056e-06,1.202008349441537e-12,0.17458571253950791,0.0,0.0,0.31465476602030235,81.878906,0.2229023746701847,44.137736000000004,159.0,38527.538462,-587.27902,999800,0,0,1001200
