Episode,HouseholdID,Total Reward,Selected Encryption Ratio,Scaled Average Reidentification Attack Duration,Scaled Average Reidentification Mean,Scaled Sum Remaining Entropy,Scaled Average Memory MiB,Scaled Summation Error,Scaled Deviation Error,Scaled Encryption Time,Scaled Decryption Time,Scaled Summation Operations Time,Scaled Deviation Operations Time,Average Reidentification Duration,Average Reidentification Mean,Sum Remaining Entropy,Average Memory MiB,Summation Error,Deviation Error,Encryption Time,Decryption Time,Summation Operations Time,Deviation Operations Time
1,MAC000248.csv,0.8506228167922026,0.4,0.8415635425882299,0.22757894736842105,-0.5661655134256993,0.0,0.013111618707134955,0.043035737381953626,0.27337993576421693,0.0,0.0,0.0,147.22685,0.22757894736842105,26.996592,104.0,179.892308,-0.439674,4051600,0,0,0
2,MAC000252.csv,0.42801329413607325,0.4,0.8415635425882299,0.22757894736842105,-0.556357030490807,0.0,0.08373337197624392,0.13987952299011958,0.0,0.0,0.0,0.5187154366081792,147.22685,0.22757894736842105,29.311242,104.0,1135.125538,-1.424293,0,0,0,6078100
3,MAC000253.csv,1.0872064982058285,0.4,0.8415635425882299,0.22757894736842105,-0.5655949251176686,0.0,0.07788283148211671,0.014490190649532289,0.0,0.0,0.0,0.0,147.22685,0.22757894736842105,27.131241999999997,104.0,1055.990846,-0.149449,0,0,0,0
4,MAC000255.csv,0.5280596521748299,0.4,0.8415635425882299,0.22757894736842105,-0.5581210573206024,0.0,0.12967054308955342,0.02436843992157044,0.4900070173544574,0.0,0.0,0.0,147.22685,0.22757894736842105,28.894958999999997,104.0,1756.473923,-0.249882,7262100,0,0,0
5,MAC000256.csv,1.0055584120617793,0.4,0.8415635425882299,0.22757894736842105,-0.5466259255173305,0.0,0.12378660828857259,0.03126550038678736,0.0,0.0,0.0,0.0,147.22685,0.22757894736842105,31.607632,104.0,1676.887538,-0.320005,0,0,0,0
6,MAC000258.csv,1.1674241278745425,0.4,0.8415635425882299,0.22757894736842105,-0.5775200343025911,0.0,0.007093430132275581,0.0169870715155819,0.0,0.0,0.0,0.0,147.22685,0.22757894736842105,24.317101,104.0,98.49,-0.174835,0,0,0,0
7,MAC000271.csv,1.1569264532212078,0.4,0.8415635425882299,0.22757894736842105,-0.5852596525977007,0.0,0.029456389385270402,0.01286140521103148,0.0,0.0,0.0,0.0,147.22685,0.22757894736842105,22.490670999999995,104.0,400.972462,-0.132889,0,0,0,0
8,MAC000272.csv,0.2979201258116856,0.4,0.8415635425882299,0.22757894736842105,-0.5777435362641987,0.0,0.05260093450427856,0.01700359542582756,0.0,0.0,0.8242034757422158,0.0,147.22685,0.22757894736842105,24.264358,104.0,714.026692,-0.175003,0,0,9105800,0
9,MAC000274.csv,0.3712462111155582,0.4,0.8415635425882299,0.22757894736842105,-0.5260309420483734,0.0,0.10753834089007723,0.05272514196546994,0.608505843297077,0.0,0.0,0.0,147.22685,0.22757894736842105,36.46772899999999,104.0,1457.112692,-0.538187,9018300,0,0,0
10,MAC004539.csv,1.1035207774924167,0.4,0.8415635425882299,0.22757894736842105,-0.598304631915114,0.0,0.03652771394773743,0.003072562096215385,0.06916817359855335,0.0,0.0,0.0,147.22685,0.22757894736842105,19.412257999999998,104.0,496.619538,-0.033365,1025100,0,0,0
